state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
NY,64,area_code_415,yes,no,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,1,yes
AL,131,area_code_415,no,yes,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,2,no
ID,79,area_code_510,no,yes,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4,no
ID,92,area_code_415,no,no,0,197.2,113,33.52,242.3,116,20.6,192.0,76,8.64,11.0,5,2.97,2,no
AK,51,area_code_510,yes,yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2,no
FL,120,area_code_415,no,no,0,184.5,103,31.37,209.0,86,17.77,169.7,70,7.64,10.2,6,2.75,2,no
MI,61,area_code_408,no,no,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1,yes
AK,71,area_code_510,no,no,0,185.0,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3,no
WV,66,area_code_415,no,no,0,239.6,120,40.73,230.3,110,19.58,153.0,82,6.89,8.6,3,2.32,1,no
SC,43,area_code_408,no,yes,39,198.5,104,33.75,163.1,107,13.86,212.2,125,9.55,10.8,2,2.92,1,no
WV,43,area_code_408,no,no,0,230.2,147,39.13,186.7,121,15.87,128.4,100,5.78,9.2,3,2.48,0,no
WA,130,area_code_510,no,no,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.95,0,no
NC,114,area_code_408,no,no,0,193.0,101,32.81,250.0,81,21.25,133.3,79,6.0,9.6,2,2.59,2,no
SD,88,area_code_415,no,no,0,215.6,115,36.65,216.2,85,18.38,171.3,65,7.71,11.8,1,3.19,3,no
DE,97,area_code_415,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,no
MD,45,area_code_415,no,no,0,78.2,127,13.29,253.4,108,21.54,255.0,100,11.48,18.0,3,4.86,1,no
MI,130,area_code_415,no,no,0,143.8,76,24.45,274.8,103,23.36,194.7,105,8.76,12.3,1,3.32,0,no
MT,72,area_code_415,no,no,0,253.0,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,0,no
WV,78,area_code_510,no,yes,26,189.0,98,32.13,191.7,67,16.29,217.0,68,9.76,11.3,3,3.05,0,no
AR,132,area_code_415,no,no,0,99.0,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,no
OR,28,area_code_415,no,no,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14.0,4,3.78,2,no
TX,46,area_code_415,no,no,0,230.7,117,39.22,186.2,84,15.83,182.2,109,8.2,9.2,4,2.48,2,no
NY,60,area_code_510,no,yes,31,191.8,75,32.61,267.8,135,22.76,200.5,62,9.02,12.8,3,3.46,2,no
RI,56,area_code_415,no,no,0,226.0,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,11,1.86,1,no
KS,110,area_code_415,yes,no,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,yes
GA,69,area_code_408,no,no,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4,yes
NC,111,area_code_408,no,no,0,224.9,117,38.23,191.9,127,16.31,229.9,97,10.35,10.3,3,2.78,0,no
HI,232,area_code_415,no,no,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10.0,6,2.7,2,no
DC,149,area_code_415,no,yes,25,185.6,109,31.55,167.3,89,14.22,171.6,100,7.72,10.7,3,2.89,1,yes
AK,101,area_code_510,no,no,0,174.9,105,29.73,262.0,75,22.27,210.0,93,9.45,8.5,5,2.3,1,no
OK,110,area_code_510,no,no,0,188.0,127,31.96,90.5,118,7.69,150.3,64,6.76,15.3,3,4.13,3,no
KY,147,area_code_408,no,no,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1,no
OH,66,area_code_415,no,no,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2,no
AL,87,area_code_408,no,no,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11.0,3,2.97,1,no
FL,144,area_code_510,no,no,0,278.5,95,47.35,240.7,90,20.46,120.0,90,5.4,11.6,5,3.13,1,yes
NY,126,area_code_415,yes,no,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1,yes
MN,75,area_code_415,no,no,0,225.3,124,38.3,228.0,81,19.38,254.3,106,11.44,11.7,3,3.16,1,no
ID,67,area_code_415,no,no,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3,no
ID,95,area_code_415,no,yes,32,247.0,109,41.99,125.6,91,10.68,226.5,90,10.19,10.5,4,2.84,3,no
CO,90,area_code_408,no,no,0,109.9,102,18.68,220.8,114,18.77,104.0,133,4.68,10.9,6,2.94,0,no
NM,62,area_code_415,no,no,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,4,2.3,4,no
OH,125,area_code_408,no,no,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1,no
WY,106,area_code_415,yes,yes,26,270.3,111,45.95,215.2,90,18.29,254.0,133,11.43,14.4,7,3.89,1,yes
MS,110,area_code_415,no,no,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1,no
CO,60,area_code_408,no,no,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,3,no
RI,119,area_code_415,no,yes,29,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,3,2.05,3,no
LA,162,area_code_510,no,yes,33,184.5,139,31.37,183.2,78,15.57,127.4,106,5.73,12.3,6,3.32,0,no
TN,67,area_code_415,no,no,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,no
MO,152,area_code_408,no,no,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2,no
IL,137,area_code_408,yes,no,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0,yes
NC,101,area_code_415,no,no,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5,no
CO,110,area_code_510,no,no,0,131.9,93,22.42,272.7,106,23.18,192.8,105,8.68,7.1,4,1.92,1,no
TN,121,area_code_510,no,yes,26,170.4,91,28.97,254.5,90,21.63,219.6,122,9.88,15.1,5,4.08,0,no
IN,195,area_code_415,no,no,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0,no
NM,81,area_code_415,no,no,0,173.2,80,29.44,236.2,94,20.08,240.2,84,10.81,11.8,6,3.19,2,no
ME,90,area_code_415,no,no,0,104.0,104,17.68,170.9,106,14.53,158.8,99,7.15,8.7,5,2.35,4,yes
KS,39,area_code_408,no,no,0,181.2,71,30.8,344.9,108,29.32,213.6,145,9.61,12.1,2,3.27,3,no
RI,129,area_code_415,no,no,0,139.5,119,23.72,289.3,105,24.59,129.4,97,5.82,13.1,8,3.54,0,no
MI,116,area_code_408,no,no,0,133.3,94,22.66,247.8,126,21.06,219.0,78,9.86,11.3,5,3.05,5,yes
WA,112,area_code_408,no,no,0,135.1,112,22.97,226.3,85,19.24,115.2,108,5.18,11.1,6,3.0,1,no
TX,130,area_code_408,no,no,0,252.0,101,42.84,170.2,105,14.47,209.2,64,9.41,5.7,5,1.54,0,no
OK,121,area_code_408,no,yes,31,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,5,2.73,4,no
KY,169,area_code_510,no,no,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,no
RI,117,area_code_408,no,yes,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1,no
NY,209,area_code_415,no,no,0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0,no
MO,87,area_code_415,yes,no,0,128.9,71,21.91,281.9,91,23.96,209.1,100,9.41,9.9,4,2.67,0,no
AR,153,area_code_408,no,no,0,154.6,56,26.28,263.0,84,22.36,367.7,89,16.55,15.5,2,4.19,1,no
AL,107,area_code_408,no,no,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1,no
GA,70,area_code_415,no,yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,no
OR,129,area_code_408,no,no,0,98.0,99,16.66,240.7,62,20.46,254.8,123,11.47,10.5,4,2.84,0,no
KS,52,area_code_415,no,no,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0,no
NJ,111,area_code_510,no,no,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4,yes
IA,121,area_code_415,no,no,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1,yes
ME,88,area_code_415,no,no,0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,11.6,3,3.13,4,yes
CA,86,area_code_415,no,no,0,234.6,102,39.88,268.3,109,22.81,195.6,102,8.8,11.6,4,3.13,1,yes
WY,109,area_code_415,yes,yes,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,5,3.21,1,no
SD,149,area_code_408,no,yes,28,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3,3.4,3,no
AK,156,area_code_510,no,no,0,123.7,96,21.03,103.0,80,8.76,189.4,82,8.52,13.1,4,3.54,1,no
LA,111,area_code_408,no,yes,33,154.0,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1,no
IL,51,area_code_510,no,yes,32,206.1,134,35.04,179.6,84,15.27,332.2,90,14.95,10.2,2,2.75,3,no
WV,112,area_code_415,no,no,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,1,no
DC,105,area_code_510,no,no,0,193.2,139,32.84,260.3,104,22.13,226.4,133,10.19,7.8,2,2.11,1,no
LA,89,area_code_415,no,no,0,141.1,92,23.99,249.1,126,21.17,136.0,73,6.12,10.8,2,2.92,2,no
LA,69,area_code_415,no,no,0,245.6,128,41.75,173.0,101,14.71,111.8,118,5.03,14.2,7,3.83,2,no
WI,123,area_code_415,no,no,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1,no
TN,74,area_code_415,no,yes,25,234.4,113,39.85,265.9,82,22.6,241.4,77,10.86,13.7,4,3.7,0,no
IL,135,area_code_415,no,no,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0,no
CA,19,area_code_408,no,no,0,146.8,99,24.96,190.5,101,16.19,146.1,68,6.57,9.3,2,2.51,0,no
IN,56,area_code_510,no,no,0,254.8,83,43.32,194.0,98,16.49,186.2,118,8.38,13.5,2,3.65,4,no
MS,86,area_code_510,no,yes,39,261.2,122,44.4,214.2,101,18.21,154.9,101,6.97,12.7,5,3.43,2,no
NE,77,area_code_415,no,no,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2.0,7,0.54,1,no
OH,107,area_code_415,no,yes,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1,no
MI,57,area_code_415,no,no,0,140.0,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1,no
MN,132,area_code_510,no,yes,33,157.9,84,26.84,163.9,109,13.93,215.4,87,9.69,11.5,3,3.11,3,no
MA,78,area_code_415,no,no,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10.0,5,2.7,1,no
UT,82,area_code_510,no,no,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,0,no
MT,94,area_code_510,no,no,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2,no
WY,139,area_code_415,no,no,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13.0,3,3.51,3,no
RI,133,area_code_510,yes,no,0,127.3,108,21.64,251.3,81,21.36,135.0,88,6.08,10.3,3,2.78,1,no
TX,123,area_code_408,no,yes,41,141.3,127,24.02,152.0,96,12.92,218.8,114,9.85,8.1,3,2.19,3,no
OR,33,area_code_415,no,yes,29,157.4,99,26.76,117.9,80,10.02,279.2,79,12.56,13.9,11,3.75,4,yes
WI,122,area_code_510,no,yes,28,166.0,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2,no
ID,137,area_code_510,no,no,0,203.1,97,34.53,132.0,76,11.22,250.9,94,11.29,9.2,4,2.48,4,no
WA,137,area_code_408,no,no,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3.0,0,no
KS,112,area_code_415,no,no,0,109.0,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1,no
MN,72,area_code_408,no,yes,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,no
NM,104,area_code_415,no,no,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1,no
MT,54,area_code_415,no,no,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,1,yes
OK,105,area_code_510,yes,yes,28,156.1,89,26.54,107.1,114,9.1,167.7,95,7.55,14.7,3,3.97,0,yes
AL,109,area_code_415,no,no,0,168.0,103,28.56,190.8,100,16.22,196.9,65,8.86,7.1,4,1.92,0,no
UT,44,area_code_415,no,no,0,202.6,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3,2.24,0,no
NC,54,area_code_408,no,no,0,199.8,94,33.97,308.0,112,26.18,162.6,99,7.32,10.1,4,2.73,0,no
VT,117,area_code_408,yes,no,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2,yes
TX,140,area_code_408,no,no,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0,no
GA,162,area_code_408,no,yes,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2,no
SD,126,area_code_415,no,yes,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3,no
NC,38,area_code_408,no,no,0,131.2,98,22.3,162.9,97,13.85,159.0,106,7.15,8.2,6,2.21,2,no
TX,109,area_code_510,yes,no,0,159.6,136,27.13,151.0,126,12.84,142.1,53,6.39,7.3,4,1.97,4,yes
ME,77,area_code_415,no,no,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0,no
MO,89,area_code_415,no,no,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1,no
AK,121,area_code_408,no,yes,34,245.0,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0,no
WV,3,area_code_408,no,no,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4,no
GA,107,area_code_408,no,no,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2,no
KY,108,area_code_408,no,no,0,73.8,105,12.55,143.4,114,12.19,170.2,98,7.66,10.9,3,2.94,2,no
MD,125,area_code_415,no,no,0,224.9,102,38.23,143.8,87,12.22,198.9,105,8.95,8.0,2,2.16,0,no
OK,89,area_code_510,no,no,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,yes
DE,51,area_code_415,yes,no,0,153.6,108,26.11,232.9,85,19.8,214.2,92,9.64,14.1,4,3.81,0,yes
MA,169,area_code_408,no,yes,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,no
KY,98,area_code_415,no,yes,36,168.0,81,28.56,163.2,125,13.87,172.7,120,7.77,8.0,2,2.16,6,yes
TX,32,area_code_408,no,no,0,157.9,88,26.84,180.8,132,15.37,132.5,102,5.96,12.8,3,3.46,1,no
WV,131,area_code_510,no,no,0,256.6,96,43.62,225.2,113,19.14,190.2,91,8.56,11.1,3,3.0,1,yes
IA,42,area_code_415,no,no,0,155.4,127,26.42,164.1,45,13.95,157.7,128,7.1,9.0,3,2.43,0,no
NE,42,area_code_510,no,no,0,143.7,96,24.43,221.0,98,18.79,108.9,94,4.9,8.6,1,2.32,2,no
AL,42,area_code_510,no,no,0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1,no
OH,43,area_code_510,no,yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,no
ME,163,area_code_415,no,no,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,7,3.38,1,no
MI,86,area_code_510,no,yes,41,119.0,101,20.23,230.0,134,19.55,236.9,58,10.66,9.5,3,2.57,0,no
NJ,77,area_code_408,yes,yes,34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2,yes
SD,103,area_code_510,no,no,0,206.5,125,35.11,180.2,113,15.32,220.6,95,9.93,12.2,4,3.29,3,no
ME,35,area_code_408,no,no,0,149.3,113,25.38,242.2,122,20.59,174.3,104,7.84,8.9,6,2.4,2,no
LA,96,area_code_510,no,no,0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5,yes
SD,52,area_code_510,no,yes,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1,no
CO,71,area_code_415,no,no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0,no
MI,137,area_code_415,no,no,0,137.5,102,23.38,176.0,98,14.96,210.6,88,9.48,10.4,6,2.81,0,no
MN,138,area_code_415,no,no,0,194.3,83,33.03,189.9,97,16.14,232.2,102,10.45,9.0,3,2.43,5,no
MO,22,area_code_408,no,yes,14,199.1,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1,1.13,1,no
MI,62,area_code_408,no,no,0,119.3,94,20.28,224.0,81,19.04,156.7,78,7.05,12.1,6,3.27,5,yes
FL,112,area_code_415,no,no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10.0,4,2.7,1,no
UT,188,area_code_408,no,no,0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4,no
IN,81,area_code_408,no,no,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,3,2.75,1,no
NM,105,area_code_415,no,no,0,193.7,108,32.93,183.2,124,15.57,293.7,72,13.22,10.8,5,2.92,1,no
VT,113,area_code_415,no,no,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,10,2.3,1,yes
KS,74,area_code_408,no,no,0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0,yes
NJ,35,area_code_408,no,no,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5,1.86,2,no
SD,91,area_code_415,no,no,0,153.0,123,26.01,141.1,127,11.99,171.5,76,7.72,10.3,15,2.78,1,yes
NE,115,area_code_415,yes,no,0,147.7,105,25.11,184.1,68,15.65,153.5,102,6.91,12.7,5,3.43,0,no
MN,81,area_code_415,no,no,0,198.4,93,33.73,210.9,108,17.93,193.3,71,8.7,10.4,6,2.81,2,no
UT,4,area_code_510,yes,no,0,145.3,89,24.7,303.8,93,25.82,206.1,82,9.27,8.9,4,2.4,0,no
NC,43,area_code_415,no,no,0,84.2,134,14.31,80.8,103,6.87,196.1,79,8.82,10.8,2,2.92,1,no
AR,129,area_code_415,no,no,0,157.0,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2,no
WI,67,area_code_510,no,no,0,109.1,134,18.55,142.3,76,12.1,91.2,86,4.1,10.9,5,2.94,2,no
MT,94,area_code_510,no,no,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,5,3.4,1,no
NM,188,area_code_415,yes,yes,26,198.8,115,33.8,166.6,67,14.16,198.5,118,8.93,14.4,3,3.89,1,yes
ME,58,area_code_415,no,yes,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11.0,3,2.97,2,no
MA,17,area_code_415,yes,no,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,yes
MN,162,area_code_510,no,yes,46,224.9,97,38.23,188.2,84,16.0,254.6,61,11.46,12.1,2,3.27,0,no
KY,110,area_code_408,no,no,0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2,yes
OH,56,area_code_408,no,no,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,2,no
CO,141,area_code_408,no,no,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0,yes
RI,83,area_code_510,no,no,0,259.7,106,44.15,152.7,116,12.98,224.7,92,10.11,10.2,2,2.75,0,no
NY,32,area_code_415,no,no,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4.0,2,no
UT,144,area_code_415,no,no,0,139.6,96,23.73,124.2,93,10.56,95.6,75,4.3,15.0,4,4.05,2,no
AR,115,area_code_415,no,yes,37,184.1,67,31.3,159.4,104,13.55,193.3,121,8.7,13.3,3,3.59,0,no
NC,210,area_code_415,no,yes,31,313.8,87,53.35,147.7,103,12.55,192.7,97,8.67,10.1,7,2.73,3,no
MN,82,area_code_415,no,no,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3,no
NM,146,area_code_415,no,no,0,157.4,89,26.76,196.0,117,16.66,147.7,150,6.65,10.8,4,2.92,0,no
CT,60,area_code_415,no,yes,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,no
UT,91,area_code_510,no,no,0,123.8,107,21.05,319.0,125,27.12,237.6,78,10.69,7.3,4,1.97,2,no
DE,224,area_code_510,yes,no,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,2,1.35,1,yes
MT,117,area_code_510,no,no,0,180.6,134,30.7,216.6,96,18.41,101.0,122,4.55,10.6,6,2.86,4,yes
ND,84,area_code_415,no,yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13.0,18,3.51,1,no
MD,111,area_code_510,no,no,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12.0,2,3.24,5,yes
WA,136,area_code_415,no,yes,24,243.3,107,41.36,226.8,111,19.28,138.5,117,6.23,11.0,4,2.97,4,no
AR,80,area_code_415,no,yes,34,243.4,96,41.38,102.3,115,8.7,217.8,95,9.8,12.2,3,3.29,1,no
NJ,127,area_code_510,no,no,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1,no
OK,28,area_code_408,no,no,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,no
ID,169,area_code_415,no,no,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,10,3.59,1,no
NM,116,area_code_510,no,no,0,179.0,81,30.43,200.0,116,17.0,168.6,74,7.59,15.8,7,4.27,1,no
WI,66,area_code_415,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,no
KY,77,area_code_415,no,yes,32,192.2,101,32.67,165.4,84,14.06,230.2,129,10.36,8.0,6,2.16,1,no
MI,53,area_code_415,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3,no
ME,99,area_code_415,no,no,0,222.4,102,37.81,185.8,89,15.79,237.7,81,10.7,12.0,8,3.24,2,no
MD,90,area_code_415,no,no,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0,no
VA,54,area_code_408,no,no,0,197.7,84,33.61,221.3,89,18.81,189.4,109,8.52,7.8,3,2.11,2,no
UT,134,area_code_415,no,no,0,258.8,85,44.0,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,2,no
FL,127,area_code_415,no,yes,24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3,no
TX,30,area_code_415,no,no,0,195.2,100,33.18,179.8,95,15.28,298.3,115,13.42,11.5,4,3.11,1,no
DC,148,area_code_415,no,no,0,202.0,102,34.34,243.2,128,20.67,261.3,90,11.76,10.9,3,2.94,1,no
OH,69,area_code_415,no,no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10.0,3,2.7,0,no
SC,99,area_code_415,no,yes,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1,2.86,2,no
WV,7,area_code_510,no,no,0,170.2,83,28.93,137.2,123,11.66,188.0,67,8.46,11.1,7,3.0,2,no
WY,141,area_code_408,no,no,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0,yes
AL,95,area_code_408,no,no,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,6,3.78,0,no
CO,109,area_code_510,no,no,0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1,no
KY,109,area_code_415,no,no,0,175.6,80,29.85,238.0,94,20.23,198.4,103,8.93,10.2,6,2.75,1,no
OR,12,area_code_415,no,no,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,no
VT,120,area_code_415,no,no,0,149.2,98,25.36,193.6,88,16.46,248.9,119,11.2,11.1,5,3.0,1,no
PA,136,area_code_408,no,no,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0,no
SD,93,area_code_510,no,no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,yes
MN,136,area_code_415,no,no,0,221.4,120,37.64,249.5,78,21.21,192.0,68,8.64,13.6,2,3.67,0,no
IL,183,area_code_510,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,no
MD,79,area_code_415,no,no,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1,no
WV,173,area_code_510,no,no,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1,no
VA,66,area_code_415,no,no,0,145.6,105,24.75,250.9,82,21.33,156.6,102,7.05,12.2,7,3.29,1,no
MI,108,area_code_510,yes,no,0,86.1,97,14.64,227.9,101,19.37,225.8,102,10.16,9.1,3,2.46,3,no
MS,143,area_code_510,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,no
CA,96,area_code_510,no,yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,no
MN,115,area_code_415,no,no,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,no
AR,113,area_code_415,yes,no,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5,yes
IN,105,area_code_510,no,yes,42,101.9,79,17.32,223.1,97,18.96,241.6,77,10.87,12.9,2,3.48,0,no
AL,91,area_code_510,no,yes,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,3,3.32,3,no
WY,177,area_code_415,no,no,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,3.94,1,no
HI,98,area_code_408,no,yes,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11.0,8,2.97,2,no
NC,127,area_code_510,no,no,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15.0,2,4.05,1,no
DE,30,area_code_415,no,yes,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,0,no
